text,a,b,c,d,ans,ex,img
Doira yuzi?,$\pi r^2$,$2\pi r$,$\pi d$,$r^2$,a,$S=\pi r^2$,https://images.unsplash.com/photo-1520975922296-3ebbf9a81430?q=80&w=800&auto=format&fit=crop
Uchburchak ichki burchaklar yig'indisi?,$90^\circ$,$120^\circ$,$180^\circ$,$270^\circ$,c,$180^\circ$,
Pifagor: 3-4-?,5,6,7,8,a,$\sqrt{3^2+4^2}=5$,
Kub hajmi $a=3$ cm. $V$?,9,18,27,81,c,$a^3=27$,
$\sin\alpha$ to‘g‘ri burchaklida?,"$\dfrac{qarshi\,katet}{gipotenuza}$",$\dfrac{gipotenuza}{katet}$,$\dfrac{katet}{qarshi}$,$\dfrac{qarshi}{yonma-yon}$,a,$\sin=\frac{qarshi}{gipotenuza}$,
Kvadrat perimetri?,$a^2$,$2a$,$3a$,$4a$,d,$P=4a$,
To‘g‘ri to‘rtburchak yuzi?,$a+b$,$2(a+b)$,$ab$,$a-b$,c,$S=ab$,
Doira uzunligi?,$\pi r^2$,$2\pi r$,$\pi d^2$,$\frac{r}{2\pi}$,b,$L=2\pi r$,
Paralelogram yuzi?,$ab$,$ah$,$\dfrac{ah}{2}$,$a+b$,b,"$S=a\,h$",
"Trapetsiya yuzi $a=4,b=8,h=5$?",25,30,35,40,b,$\frac{(4+8)}{2}\cdot5=30$,
