img url|Savol matni|Javob1|Javob2|Javob3|Javob4|+Olmos|-Olmos
|2 + 2 nechiga teng?|4|3|5|22|2|1
|$\frac{2}{3}+\frac{1}{6}$ nechiga teng?|\(\frac{5}{6}\)|\(\frac{2}{9}\)|\(\frac{7}{6}\)|\(\frac{1}{2}\)|3|1
|$5^2$ qiymati?|25|10|20|15|2|1
|$\sqrt{81}$?|9|8|6|3|2|1
|$x$ uchun yeching: $2x+3=11$|4|3|5|6|3|1
|$\int_0^1 x^2\,dx$ nechiga teng?|\(\tfrac{1}{3}\)|\(\tfrac{1}{2}\)|\(\tfrac{2}{3}\)|1|4|2
|Radiusi 3 bo‘lgan doira yuzi? ($\pi r^2$)|9$\pi$|6$\pi$|3$\pi$|12$\pi$|3|1
|Katetlari 3 va 4 bo‘lgan to‘g‘ri burchakli uchburchak gipotenuzasi?|5|6|7|4|2|1
|$\binom{5}{2}$ qiymati?|10|5|20|15|2|1
|Bir kishida 12 olma bor, 3 tasini berdi. Qancha qoldi?|9|3|6|15|2|1
